Benchmark Type,Test Name,Kernel ID,Thread block Limit SM,Thread block limit registers,Thread block limit shared memory,Thread block limit warps,Theoretical max active warps per SM,Theoretical occupancy,Achieved active warps per SM,Achieved occupancy,Unified L1 cache hit rate,Unified L1 cache hit rate for read transactions (global memory accesses),L2 cache hit rate,GMEM read requests,GMEM write requests,GMEM total requests,GMEM read transactions,GMEM write transactions,GMEM total transactions,Number of read transactions per read requests,Number of write transactions per write requests,L2 read transactions,L2 write transactions,L2 total transactions,DRAM total transactions,Total number of global atomic requests,Total number of global reduction requests,Global memory atomic and reduction transactions,GPU active cycles,SM active cycles,Warp instructions executed,Instructions executed per clock cycle (IPC),Total instructions executed per seconds (MIPS),Kernel execution time (ns),Unified L1 cache total requests,Unified L2 cache total requests
standard,test,33,32.0,9.0,28.0,16.0,36.0,56.25,3.9202412176534973,6.125376902583589,0.0,0.0,49.23257176332748,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8091.0,864.6607142857143,19152.0,0.04227310651710392,36.47610921501706,9376.0,144.0,480.0
standard,test,34,32.0,2.0,2.0,16.0,8.0,12.5,4.792815022780925,7.488773473095195,0.8879618593563766,0.7072050290135397,57.90808274799524,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16669.0,9190.80357142857,428160.0,0.45874056344003994,365.8936775322686,20896.0,9600.0,33400.0
standard,test,35,32.0,9.0,28.0,16.0,36.0,56.25,3.8748858632794265,6.054509161374104,0.0,0.0,27.429654759529036,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1560.0,0.0,0.0,0.0,8084.0,880.0535714285714,19152.0,0.04231102313497464,37.63204225352113,9088.0,144.0,480.0
standard,test,36,32.0,2.0,2.0,16.0,8.0,12.5,4.792997975270783,7.489059336360598,0.8879618593563766,0.7072050290135397,57.818726431494206,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16455.0,9084.107142857143,428160.0,0.464735623001461,367.5824175824176,20800.0,9600.0,33400.0
standard,test,37,32.0,9.0,28.0,16.0,36.0,56.25,3.934842605465751,6.148191571040236,0.0,0.0,49.87578374541583,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8172.0,860.5535714285714,19152.0,0.04185662270905364,37.5,9120.0,144.0,480.0
standard,test,38,32.0,2.0,2.0,16.0,8.0,12.5,4.794295964055692,7.491087443837019,0.8879618593563766,0.7072050290135397,58.376713400260016,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16552.0,9168.94642857143,428160.0,0.4619627374226933,364.22038327526127,20992.0,9600.0,33400.0
standard,test,39,32.0,9.0,28.0,16.0,36.0,56.25,3.92652890836986,6.135201419327906,0.0,0.0,45.43492337578243,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8103.0,855.5357142857143,19152.0,0.042206590151795634,37.23867595818815,9184.0,144.0,480.0
standard,test,40,32.0,2.0,2.0,16.0,8.0,12.5,4.79351859487095,7.4898728044858585,0.8879618593563766,0.7072050290135397,57.86069651741293,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33032.0,0.0,0.0,0.0,16469.0,9095.25,428160.0,0.4643193323240692,366.45486415425063,20864.0,9600.0,33400.0
standard,test,41,32.0,9.0,28.0,16.0,36.0,56.25,3.9286324697250765,6.138488233945432,0.0,0.0,42.043300409059164,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8263.0,856.7321428571429,19152.0,0.0413905781973314,36.47610921501706,9376.0,144.0,480.0
standard,test,42,32.0,2.0,2.0,16.0,8.0,12.5,4.79225285642835,7.487895088169297,0.8879618593563766,0.7072050290135397,57.87713920407431,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33032.0,0.0,0.0,0.0,16564.0,9175.732142857143,428160.0,0.4616419687063329,368.7169312169312,20736.0,9600.0,33400.0
standard,test,43,32.0,9.0,28.0,16.0,36.0,56.25,3.9315624154931044,6.143066274207976,0.0,0.0,41.73644338118023,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8201.0,858.4464285714286,19152.0,0.04170477409914029,36.22881355932203,9440.0,144.0,480.0
standard,test,44,32.0,2.0,2.0,16.0,8.0,12.5,4.794478021330273,7.491371908328552,0.8879618593563766,0.7072050290135397,58.40320265881108,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33032.0,0.0,0.0,0.0,16470.0,9088.357142857143,428160.0,0.46426999139035935,374.4961934617106,20416.0,9600.0,33400.0
standard,test,45,32.0,9.0,28.0,16.0,36.0,56.25,3.9238610102344005,6.131032828491251,0.0,0.0,50.35039790949044,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8318.0,865.4285714285714,19152.0,0.04111812443642922,37.765017667844525,9056.0,144.0,480.0
standard,test,46,32.0,2.0,2.0,16.0,8.0,12.5,4.793461648770867,7.48978382620448,0.8879618593563766,0.7072050290135397,57.91089808058545,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33032.0,0.0,0.0,0.0,16483.0,9090.32142857143,428160.0,0.4639460116636651,367.5824175824175,20800.0,9600.0,33400.0
standard,test,47,32.0,9.0,28.0,16.0,36.0,56.25,3.8949559911776226,6.085868736215035,0.0,0.0,26.174563591022444,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8279.0,866.3035714285714,19152.0,0.0413105843273441,37.23867595818815,9184.0,144.0,480.0
standard,test,48,32.0,2.0,2.0,16.0,8.0,12.5,4.793598088700187,7.489997013594042,0.8879618593563766,0.7072050290135397,57.90337936862825,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33040.0,0.0,0.0,0.0,16472.0,9088.80357142857,428160.0,0.4642347542860612,363.6660143509458,21024.0,9600.0,33400.0
standard,test,49,32.0,9.0,28.0,16.0,36.0,56.25,3.917108353598969,6.120481802498389,0.0,0.0,42.067451606465774,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8235.0,859.125,19152.0,0.041533837325803805,37.36888111888111,9152.0,144.0,480.0
standard,test,50,32.0,2.0,2.0,16.0,8.0,12.5,4.794415341311978,7.491273970799965,0.8879618593563766,0.7072050290135397,57.8255310726303,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16453.0,9091.232142857143,428160.0,0.46478506296135474,367.5824175824175,20800.0,9600.0,33400.0
standard,test,51,32.0,9.0,28.0,16.0,36.0,56.25,3.902801340671163,6.098127094798692,0.0,0.0,49.50905004140542,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8174.0,863.1071428571429,19152.0,0.04184126013151858,36.60102739726027,9344.0,144.0,480.0
standard,test,52,32.0,2.0,2.0,16.0,8.0,12.5,4.808047676064852,7.512574493851332,0.8879618593563766,0.7072050290135397,58.39991368381302,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16419.0,9157.035714285714,428160.0,0.4657193327474134,372.1628838451268,20544.0,9600.0,33400.0
standard,test,53,32.0,9.0,28.0,16.0,36.0,56.25,3.9298128481712533,6.140332575267584,0.0,0.0,41.83378230070837,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8296.0,855.875,19152.0,0.041228413851300445,37.36888111888112,9152.0,144.0,480.0
standard,test,54,32.0,2.0,2.0,16.0,8.0,12.5,4.792485841165497,7.48825912682109,0.8879618593563766,0.7072050290135397,57.85706643842944,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16440.0,9083.80357142857,428160.0,0.4651385116784356,371.58409242390576,20576.0,9600.0,33400.0
standard,test,55,32.0,9.0,28.0,16.0,36.0,56.25,3.9242348427987657,6.131616941873071,0.0,0.0,41.76722848309564,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8206.0,856.5,19152.0,0.041680631303129094,36.72680412371134,9312.0,144.0,480.0
standard,test,56,32.0,2.0,2.0,16.0,8.0,12.5,4.795939046344847,7.493654759913823,0.8879618593563766,0.7072050290135397,57.90836386979431,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16491.0,9075.982142857143,428160.0,0.4636998080913537,371.0070984915705,20608.0,9600.0,33400.0
standard,test,57,32.0,9.0,28.0,16.0,36.0,56.25,3.9203415700672415,6.125533703230065,0.0,0.0,49.520880160889625,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8166.0,865.75,19152.0,0.04188609920391917,36.853448275862064,9280.0,144.0,480.0
standard,test,58,32.0,2.0,2.0,16.0,8.0,12.5,4.793914599846586,7.49049156226029,0.8879618593563766,0.7072050290135397,57.886910333834365,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33032.0,0.0,0.0,0.0,16454.0,9079.107142857143,428160.0,0.46474974763098764,366.45486415425063,20864.0,9600.0,33400.0
standard,test,59,32.0,9.0,28.0,16.0,36.0,56.25,3.9206034967803776,6.12594296371934,0.0,0.0,42.00976971388695,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8188.0,856.9107142857143,19152.0,0.04177099236641221,36.72680412371134,9312.0,144.0,480.0
standard,test,60,32.0,32.0,32.0,16.0,64.0,100.0,3.8744769874476988,6.053870292887029,0.0,0.0,69.03512313282197,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,3051.0,21.339285714285715,48.0,0.00028100741157048017,0.248015873015873,3456.0,1.0,1.0
standard,test,61,32.0,64.0,32.0,32.0,64.0,100.0,2.25464807436919,3.522887616201859,0.0,0.0,85.7096565132858,0.0,128.0,128.0,0.0,512.0,512.0,0.0,4.0,0.0,512.0,512.0,4.0,0.0,0.0,0.0,3131.0,968.1428571428571,1664.0,0.0094926238205529,8.365508365508367,3552.0,128.0,128.0
standard,test,62,32.0,2.0,2.0,16.0,8.0,12.5,4.27532683636911,6.680198181826734,0.8005685780185593,0.7600624192854066,59.83303010701408,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47051.0,26571.01785714286,1513600.0,0.5744984335656479,509.74221915682386,53024.0,41856.0,148088.0
standard,test,63,32.0,9.0,28.0,16.0,36.0,56.25,3.9308951555796225,6.1420236805931605,0.0,0.0,49.674594722518044,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8170.0,857.3928571428571,19152.0,0.0418617460754613,37.23867595818815,9184.0,144.0,480.0
standard,test,64,32.0,2.0,2.0,16.0,8.0,12.5,4.272738013658167,6.676153146340886,0.8005685780185593,0.7600624192854066,59.70571649777921,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47107.0,26449.375,1513600.0,0.5738306532328017,509.43477511631903,53056.0,41856.0,148088.0
standard,test,65,32.0,9.0,28.0,16.0,36.0,56.25,3.9247177436153815,6.132371474399034,0.0,0.0,26.266825019794137,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8172.0,857.25,19152.0,0.04185278100715903,37.36888111888112,9152.0,144.0,480.0
standard,test,66,32.0,2.0,2.0,16.0,8.0,12.5,4.279149824351922,6.686171600549878,0.8005685780185593,0.7600624192854066,59.70213996529786,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47077.0,26590.303571428572,1513600.0,0.5741719723960451,511.2850224835697,52864.0,41856.0,148088.0
standard,test,67,32.0,9.0,28.0,16.0,36.0,56.25,3.9320992812970084,6.143905127026575,0.0,0.0,43.31502745881178,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8167.0,854.7142857142857,19152.0,0.04187840568174861,36.228813559322035,9440.0,144.0,480.0
standard,test,68,32.0,2.0,2.0,16.0,8.0,12.5,4.272338915447898,6.6755295553873415,0.8005685780185593,0.7600624192854066,59.707868772296955,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47072.0,26468.464285714286,1513600.0,0.5742329649784662,509.43477511631903,53056.0,41856.0,148088.0
standard,test,69,32.0,9.0,28.0,16.0,36.0,56.25,3.9083703365564175,6.106828650869402,0.0,0.0,42.696854337808055,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8328.0,860.6071428571429,19152.0,0.04107121412273328,37.63204225352113,9088.0,144.0,480.0
standard,test,70,32.0,2.0,2.0,16.0,8.0,12.5,4.2739695992865565,6.678077498885244,0.8005685780185593,0.7600624192854066,59.46363759453253,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47093.0,26551.303571428572,1513600.0,0.5739890723644892,508.20869864191167,53184.0,41856.0,148088.0
standard,test,71,32.0,9.0,28.0,16.0,36.0,56.25,3.9298325314390734,6.140363330373552,0.0,0.0,49.692889203874316,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8274.0,864.7678571428571,19152.0,0.0413367982111561,37.765017667844525,9056.0,144.0,480.0
standard,test,72,32.0,2.0,2.0,16.0,8.0,12.5,4.272429526288729,6.675671134826139,0.8005685780185593,0.7600624192854066,59.822860086343525,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,46959.0,26465.035714285714,1513600.0,0.5756209906948372,509.74221915682386,53024.0,41856.0,148088.0
standard,test,73,32.0,9.0,28.0,16.0,36.0,56.25,3.9192600562820723,6.123843837940738,0.0,0.0,41.667495771565015,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8176.0,863.0,19152.0,0.041832303834627854,37.23867595818815,9184.0,144.0,480.0
standard,test,74,32.0,2.0,2.0,16.0,8.0,12.5,4.273949647586861,6.67804632435447,0.8005685780185593,0.7600624192854066,59.692504669875,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147728.0,0.0,0.0,0.0,47040.0,26576.964285714286,1513600.0,0.5746297328366572,508.5146641438031,53152.0,41856.0,148088.0
standard,test,75,32.0,9.0,28.0,16.0,36.0,56.25,3.9219732054250747,6.128083133476679,0.0,0.0,49.55040227165168,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8186.0,863.7142857142857,19152.0,0.04178247457316515,36.72680412371134,9312.0,144.0,480.0
standard,test,76,32.0,2.0,2.0,16.0,8.0,12.5,4.273527722449693,6.677387066327645,0.8005685780185593,0.7600624192854066,59.82953954068692,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147792.0,0.0,0.0,0.0,47123.0,26582.053571428572,1513600.0,0.5736205781834691,510.3582218385844,52960.0,41856.0,148088.0
standard,test,77,32.0,9.0,28.0,16.0,36.0,56.25,3.9385583071251533,6.153997354883052,0.0,0.0,49.21098772647575,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8089.0,857.375,19152.0,0.0422835594844373,36.98096885813148,9248.0,144.0,480.0
standard,test,78,32.0,2.0,2.0,16.0,8.0,12.5,4.274249950274431,6.678515547303798,0.8005685780185593,0.7600624192854066,59.8351834361461,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47098.0,26574.428571428572,1513600.0,0.5739250848791823,508.8209982788296,53120.0,41856.0,148088.0
standard,test,79,32.0,9.0,28.0,16.0,36.0,56.25,3.9290027370928313,6.139066776707549,0.0,0.0,49.905078310393925,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8175.0,854.6607142857143,19152.0,0.04183870079823837,37.36888111888111,9152.0,144.0,480.0
standard,test,80,32.0,2.0,2.0,16.0,8.0,12.5,4.27352555110995,6.677383673609297,0.8005685780185593,0.7600624192854066,59.82020885176319,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147720.0,0.0,0.0,0.0,47114.0,26568.946428571428,1513600.0,0.5737453868384264,508.2086986419116,53184.0,41856.0,148088.0
standard,test,81,32.0,9.0,28.0,16.0,36.0,56.25,3.8861131068459405,6.072051729446782,0.0,0.0,49.79297290902638,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8114.0,869.9107142857143,19152.0,0.042153267802668475,36.98096885813149,9248.0,144.0,480.0
standard,test,82,32.0,2.0,2.0,16.0,8.0,12.5,4.273484869347709,6.677320108355795,0.8005685780185593,0.7600624192854066,59.82898888691265,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47023.0,26585.696428571428,1513600.0,0.5748283224476992,506.98850968959005,53312.0,41856.0,148088.0
standard,test,83,32.0,9.0,28.0,16.0,36.0,56.25,3.935144609991236,6.148663453111306,0.0,0.0,42.23286441185274,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8113.0,855.75,19152.0,0.04215846405128047,37.5,9120.0,144.0,480.0
standard,test,84,32.0,2.0,2.0,16.0,8.0,12.5,4.2733156320371055,6.677055675057978,0.8005685780185593,0.7600624192854066,59.68698079875497,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47129.0,26565.178571428572,1513600.0,0.5735353742037914,508.8209982788295,53120.0,41856.0,148088.0
standard,test,85,32.0,9.0,28.0,16.0,36.0,56.25,3.9278479429786173,6.137262410904089,0.0,0.0,48.792439621981096,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8193.0,856.8214285714286,19152.0,0.04174422507704983,36.72680412371134,9312.0,144.0,480.0
standard,test,86,32.0,2.0,2.0,16.0,8.0,12.5,4.274264152870969,6.678537738860888,0.8005685780185593,0.7600624192854066,59.46689134746701,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47121.0,26568.625,1513600.0,0.5736327522471957,508.8209982788296,53120.0,41856.0,148088.0
standard,test,87,32.0,9.0,28.0,16.0,36.0,56.25,3.930147740619398,6.14085584471781,0.0,0.0,42.14670121586606,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8121.0,866.625,19152.0,0.042114336729981834,36.35204081632653,9408.0,144.0,480.0
standard,test,88,32.0,2.0,2.0,16.0,8.0,12.5,4.274158086513776,6.678372010177775,0.8005685780185593,0.7600624192854066,59.688662045976436,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47062.0,26542.428571428572,1513600.0,0.5743641429201347,509.43477511631914,53056.0,41856.0,148088.0
standard,test,89,32.0,9.0,28.0,16.0,36.0,56.25,3.924020167230325,6.1312815112973835,0.0,0.0,41.76558603491272,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8096.0,860.6607142857143,19152.0,0.042245692051139525,36.853448275862064,9280.0,144.0,480.0
standard,test,90,32.0,32.0,32.0,16.0,64.0,100.0,3.825986078886311,5.9781032482598615,0.0,0.0,103.21412403802626,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2728.0,15.392857142857142,48.0,0.0003142595259918816,0.27614138438880703,3104.0,1.0,1.0
standard,test,91,32.0,64.0,32.0,32.0,64.0,100.0,2.256886360151951,3.5263849377374235,0.0,0.0,56.1437074829932,0.0,128.0,128.0,0.0,512.0,512.0,0.0,4.0,0.0,512.0,512.0,4.0,0.0,0.0,0.0,3082.0,1048.267857142857,1664.0,0.009641234819690368,8.51900393184797,3488.0,128.0,128.0
standard,test,92,32.0,2.0,2.0,16.0,8.0,12.5,4.083862284860081,6.381034820093877,0.7791988735534401,0.7681297709923665,61.92886365191691,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542068.0,0.0,0.0,0.0,152639.0,86522.80357142857,5233792.0,0.6123271955446454,561.7701206275932,166368.0,152448.0,541368.0
standard,test,93,32.0,9.0,28.0,16.0,36.0,56.25,3.8999462965257985,6.0936660883215605,0.0,0.0,50.21906453522795,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8280.0,864.5357142857143,19152.0,0.04130808950086059,35.86409395973155,9536.0,144.0,480.0
standard,test,94,32.0,2.0,2.0,16.0,8.0,12.5,4.0856986562036495,6.383904150318203,0.7791988735534401,0.7681297709923665,61.85385186298087,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542088.0,0.0,0.0,0.0,152759.0,86636.21428571429,5233792.0,0.6118511653223487,562.7442884668318,166080.0,152448.0,541368.0
standard,test,95,32.0,9.0,28.0,16.0,36.0,56.25,3.9251485806907445,6.133044657329288,0.0,0.0,49.420529801324506,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8092.0,859.3214285714286,19152.0,0.042269187986651836,36.853448275862064,9280.0,144.0,480.0
standard,test,96,32.0,2.0,2.0,16.0,8.0,12.5,4.083447636210987,6.380386931579666,0.7791988735534401,0.7681297709923665,61.93670211010338,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542080.0,0.0,0.0,0.0,152652.0,86523.46428571429,5233792.0,0.6122760494388689,562.5275148580233,166144.0,152448.0,541368.0
standard,test,97,32.0,9.0,28.0,16.0,36.0,56.25,3.8942468123673963,6.0847606443240565,0.0,0.0,49.544540399858036,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8172.0,866.9107142857143,19152.0,0.04185150059656744,37.36888111888112,9152.0,144.0,480.0
standard,test,98,32.0,2.0,2.0,16.0,8.0,12.5,4.084011321206768,6.3812676893855755,0.7791988735534401,0.7681297709923665,61.84870643355364,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542064.0,0.0,0.0,0.0,152645.0,86607.375,5233792.0,0.6123071372298705,561.4461470862855,166464.0,152448.0,541368.0
standard,test,99,32.0,9.0,28.0,16.0,36.0,56.25,3.9393144237577578,6.155178787121496,0.0,0.0,30.709403723780344,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8253.0,857.4642857142857,19152.0,0.04144449830344159,37.89893617021276,9024.0,144.0,480.0
standard,test,100,32.0,2.0,2.0,16.0,8.0,12.5,4.083484864735536,6.380445101149275,0.7791988735534401,0.7681297709923665,61.85379823959985,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542072.0,0.0,0.0,0.0,152335.0,86576.42857142857,5233792.0,0.6135522358385016,561.9863107836939,166304.0,152448.0,541368.0
standard,test,101,32.0,9.0,28.0,16.0,36.0,56.25,3.9275972807273636,6.136870751136506,0.0,0.0,49.834905660377366,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8173.0,856.3214285714286,19152.0,0.041845099718585584,37.76501766784452,9056.0,144.0,480.0
standard,test,102,32.0,2.0,2.0,16.0,8.0,12.5,4.083951789963244,6.381174671817568,0.7791988735534401,0.7681297709923665,61.882892787749036,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542224.0,0.0,0.0,0.0,152546.0,86628.375,5233792.0,0.6127035324218977,561.6620879120878,166400.0,152448.0,541368.0
